bdf4fb,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516269398,,200
54906b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Classe&menuIndex=1&submenuIndex=-1,1516269401,,200
959c6d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Classe&menuIndex=1&submenuIndex=-1,1516269516,,200
d2ee38,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Coefficient&menuIndex=2&submenuIndex=-1,1516269518,,200
095435,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Enseignant&menuIndex=3&submenuIndex=-1,1516269519,,200
222f3c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Note&menuIndex=5&submenuIndex=-1,1516269520,,200
3fe7cd,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Specialite&menuIndex=6&submenuIndex=-1,1516269521,,200
32fa10,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1516269522,,200
1035ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516269540,,200
7784ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Enseignant&menuIndex=3&submenuIndex=-1,1516269542,,200
60cfbf,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Enseignant&menuIndex=3&submenuIndex=-1,1516269617,,401
a0093b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1516269622,,401
dd64f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1516269624,,302
dd39fb,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1516269624,,200
753e8b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1516269629,,200
467008,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1516269696,,200
c27aa6,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1516269703,,200
b3f1e1,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1516269708,,200
aff381,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1516269727,,200
72bd16,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Coefficient&menuIndex=2&submenuIndex=-1,1516269729,,200
2a1de7,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Enseignant&menuIndex=3&submenuIndex=-1,1516269730,,200
91c934,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Matiere&menuIndex=4&submenuIndex=-1,1516269730,,200
ca49b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Note&menuIndex=5&submenuIndex=-1,1516269731,,200
b5dc8d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Specialite&menuIndex=6&submenuIndex=-1,1516269732,,200
17af17,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1516269733,,200
26dd38,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Classe&menuIndex=1&submenuIndex=-1,1516269809,,200
166202,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Classe&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DClasse%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516269815,,200
e77a68,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1516269817,,200
4850f8,127.0.0.1,GET,http://127.0.0.1:8000/,1516269822,,200
6ef13f,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1516269822,,200
ef87ee,127.0.0.1,GET,http://127.0.0.1:8000/bundles/js/jquery.min.js,1516269823,c421f1,200
c421f1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/js/jquery.min.js,1516269823,,404
4a848c,127.0.0.1,GET,http://localhost:8000/user,1516269825,,301
304b45,127.0.0.1,GET,http://localhost:8000/user/,1516269825,,200
3329a9,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516269825,95f1ea,200
95f1ea,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516269825,,404
1026e9,127.0.0.1,GET,http://localhost:8000/user/new,1516269827,,200
59a80c,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516269828,7f58ba,200
7f58ba,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516269828,,404
0ce853,127.0.0.1,GET,http://127.0.0.1:8000/,1516271226,,200
c71fc9,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1516271227,,200
bb67b0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/js/jquery.min.js,1516271227,0b1229,200
0b1229,127.0.0.1,GET,http://127.0.0.1:8000/bundles/js/jquery.min.js,1516271227,,404
70fde4,127.0.0.1,GET,http://localhost:8000/user,1516271229,,301
f344c4,127.0.0.1,GET,http://localhost:8000/user/,1516271229,,200
2e1d33,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271229,a9e04e,200
a9e04e,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271229,,404
672156,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271232,14760c,200
14760c,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271232,,404
801fd6,127.0.0.1,GET,http://localhost:8000/admin,1516271260,,401
76ca4b,127.0.0.1,GET,http://localhost:8000/admin,1516271262,,301
0f7fae,127.0.0.1,GET,http://localhost:8000/admin/,1516271262,,302
552b41,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User,1516271263,,200
465c70,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1516271266,,200
7553af,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1516271272,,302
8f3f85,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&page=1&sortDirection=DESC&sortField=id,1516271272,,200
7ef968,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271316,5e9be5,200
5e9be5,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271316,,404
d7d220,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271320,f38a66,200
f38a66,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271320,,404
856eb3,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271326,7788f5,200
7788f5,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271326,,404
490d8d,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271336,f7245e,200
f7245e,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271336,,404
21eaa5,127.0.0.1,GET,http://localhost:8000/user/login,1516271339,81179f,200
81179f,127.0.0.1,GET,http://localhost:8000/user/login,1516271339,,404
872238,127.0.0.1,GET,http://localhost:8000/user/login,1516271362,300dd2,200
300dd2,127.0.0.1,GET,http://localhost:8000/user/login,1516271362,,404
55f378,127.0.0.1,GET,http://localhost:8000/user/login,1516271365,417422,200
417422,127.0.0.1,GET,http://localhost:8000/user/login,1516271365,,404
7f1d18,127.0.0.1,GET,http://localhost:8000/user/login,1516271376,152e56,200
152e56,127.0.0.1,GET,http://localhost:8000/user/login,1516271376,,500
2a14a5,127.0.0.1,GET,http://localhost:8000/user/login,1516271386,f8a84e,200
f8a84e,127.0.0.1,GET,http://localhost:8000/user/login,1516271386,,500
fa9073,127.0.0.1,GET,http://localhost:8000/user/login,1516271389,1a16d7,200
1a16d7,127.0.0.1,GET,http://localhost:8000/user/login,1516271389,,404
f1e2a4,127.0.0.1,GET,http://localhost:8000/user/login,1516271397,fac38e,200
fac38e,127.0.0.1,GET,http://localhost:8000/user/login,1516271397,,500
8a3fda,127.0.0.1,GET,http://localhost:8000/user/login,1516271411,b61fc5,200
b61fc5,127.0.0.1,GET,http://localhost:8000/user/login,1516271411,,404
30b7e6,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271499,849427,200
849427,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271499,,404
64e6c3,127.0.0.1,GET,http://localhost:8000/user/,1516271500,,200
4c4f19,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271501,bb1d6c,200
bb1d6c,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271501,,404
04ac5d,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271533,bf5c21,200
bf5c21,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271533,,404
b700df,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271540,e91c23,200
e91c23,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271540,,404
9c9760,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271561,b59f45,200
b59f45,127.0.0.1,GET,http://localhost:8000/user/login?login=asa&password=asa,1516271561,,404
6cea56,127.0.0.1,GET,http://localhost:8000/user/,1516271579,,200
445021,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271580,7eb25d,200
7eb25d,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271580,,404
245242,127.0.0.1,GET,http://localhost:8000/user/new,1516271590,,200
7f549e,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271590,a5b43b,200
a5b43b,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271590,,404
582a8a,127.0.0.1,POST,http://localhost:8000/user/new,1516271597,,302
0665eb,127.0.0.1,GET,http://localhost:8000/user/3,1516271597,,200
b9a928,127.0.0.1,GET,http://localhost:8000/user/,1516271602,,200
f42639,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271602,5734ca,200
5734ca,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271602,,404
011517,127.0.0.1,GET,http://localhost:8000/admin,1516271608,,301
8592d4,127.0.0.1,GET,http://localhost:8000/admin/,1516271609,,302
044fda,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User,1516271609,,200
8bb15e,127.0.0.1,GET,http://localhost:8000/user/,1516271639,,200
96e0bd,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271640,f60a5f,200
f60a5f,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271640,,404
b37bd9,127.0.0.1,GET,http://localhost:8000/user/new,1516271641,,200
54827e,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271641,bfa8dd,200
bfa8dd,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271641,,404
54b209,127.0.0.1,POST,http://localhost:8000/user/new,1516271648,,302
460189,127.0.0.1,GET,http://localhost:8000/user/,1516271648,,200
4d3e40,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271648,c2d17d,200
c2d17d,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271648,,404
af7c77,127.0.0.1,GET,http://localhost:8000/user/,1516271704,,200
9ff04d,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271704,2af4c6,200
2af4c6,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271704,,404
c1ed9c,127.0.0.1,GET,http://localhost:8000/user/login,1516271707,bdea43,200
bdea43,127.0.0.1,POST,http://localhost:8000/user/login,1516271707,,500
a7edf7,127.0.0.1,GET,http://localhost:8000/user/login,1516271755,0178a5,200
0178a5,127.0.0.1,POST,http://localhost:8000/user/login,1516271755,,500
d962ee,127.0.0.1,GET,http://localhost:8000/user/login,1516271789,0ea2ec,200
0ea2ec,127.0.0.1,POST,http://localhost:8000/user/login,1516271789,,500
6ab2ca,127.0.0.1,GET,http://localhost:8000/user/,1516271792,,200
89c639,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271792,2cf8f1,200
2cf8f1,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271792,,404
ad1244,127.0.0.1,GET,http://localhost:8000/user/login,1516271795,0a76ee,200
0a76ee,127.0.0.1,POST,http://localhost:8000/user/login,1516271795,,500
307691,127.0.0.1,GET,http://localhost:8000/user/login,1516271820,5d2bd5,200
5d2bd5,127.0.0.1,POST,http://localhost:8000/user/login,1516271820,,500
dc1ef6,127.0.0.1,POST,http://localhost:8000/user/login,1516271852,,200
5a24f5,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271852,601dfa,200
601dfa,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271852,,404
3995d1,127.0.0.1,POST,http://localhost:8000/user/login,1516271855,,200
c9ce99,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271856,90ba78,200
90ba78,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271856,,404
5ddfde,127.0.0.1,POST,http://localhost:8000/user/login,1516271858,,200
12da80,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271859,27f841,200
27f841,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271859,,404
200037,127.0.0.1,POST,http://localhost:8000/user/login,1516271911,,200
1fe4b1,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271911,d2a688,200
d2a688,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271911,,404
eb9e52,127.0.0.1,GET,http://localhost:8000/user/login,1516271916,8d6ca7,200
8d6ca7,127.0.0.1,GET,http://localhost:8000/user/login,1516271916,,404
792e23,127.0.0.1,GET,http://localhost:8000/user/login,1516271920,613133,200
613133,127.0.0.1,GET,http://localhost:8000/user/login,1516271920,,404
2e752c,127.0.0.1,GET,http://localhost:8000/user/login,1516271927,ef9b66,200
ef9b66,127.0.0.1,GET,http://localhost:8000/user/login,1516271927,,404
5d1c08,127.0.0.1,POST,http://localhost:8000/user/login,1516271941,,200
f0f925,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271941,59d85b,200
59d85b,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271941,,404
53dcdc,127.0.0.1,POST,http://localhost:8000/user/login,1516271944,,200
b50702,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271945,a53985,200
a53985,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516271945,,404
39126d,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1516271989,,200
a007fb,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Enseignant&menuIndex=3&submenuIndex=-1,1516271991,,200
f55e39,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Matiere&menuIndex=4&submenuIndex=-1,1516271992,,200
d5675c,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Specialite&menuIndex=6&submenuIndex=-1,1516271992,,200
93fd3d,127.0.0.1,GET,http://localhost:8000/user/login,1516272015,2c56f4,200
2c56f4,127.0.0.1,GET,http://localhost:8000/user/login,1516272015,,404
20af10,127.0.0.1,GET,http://localhost:8000/user,1516272025,,301
9135ac,127.0.0.1,GET,http://localhost:8000/user/,1516272025,,200
1fe735,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272025,89c47c,200
89c47c,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272025,,404
4f9bac,127.0.0.1,POST,http://localhost:8000/user/login,1516272028,,200
9da3c5,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272028,af3fcd,200
af3fcd,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272028,,404
13e387,127.0.0.1,POST,http://localhost:8000/user/login,1516272097,,200
1afb19,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272098,b4b08f,200
b4b08f,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272098,,404
7be6cc,127.0.0.1,POST,http://localhost:8000/user/login,1516272100,,200
0e7db6,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272101,f3e3fc,200
f3e3fc,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272101,,404
ca3966,127.0.0.1,GET,http://localhost:8000/user,1516272102,,301
6e1635,127.0.0.1,GET,http://localhost:8000/user/,1516272102,636011,200
636011,127.0.0.1,GET,http://localhost:8000/user/,1516272102,,500
485df6,127.0.0.1,GET,http://localhost:8000/user/,1516272109,f7c72f,200
f7c72f,127.0.0.1,GET,http://localhost:8000/user/,1516272109,,500
f9f7e1,127.0.0.1,GET,http://localhost:8000/user/,1516272129,,200
e4d8ef,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272130,ff044e,200
ff044e,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272130,,404
5240fb,127.0.0.1,POST,http://localhost:8000/user/login,1516272132,,200
c3a3d3,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272132,187e04,200
187e04,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272132,,404
3424f8,127.0.0.1,POST,http://localhost:8000/user/login,1516272161,,200
a6d13b,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272161,9362db,200
9362db,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272161,,404
c81fd6,127.0.0.1,POST,http://localhost:8000/user/login,1516272170,,200
f6e6f1,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272171,6ccd27,200
6ccd27,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272171,,404
34483a,127.0.0.1,POST,http://localhost:8000/user/login,1516272178,,200
aa052b,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272179,c65ad2,200
c65ad2,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272179,,404
c35dac,127.0.0.1,POST,http://localhost:8000/user/login,1516272197,,200
20fd53,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272197,a93f5e,200
a93f5e,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272197,,404
db8632,127.0.0.1,POST,http://localhost:8000/user/login,1516272246,,200
56f370,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272246,8e6295,200
8e6295,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272246,,404
98f095,127.0.0.1,POST,http://localhost:8000/user/login,1516272251,,200
4edefb,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272251,7d8f39,200
7d8f39,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272251,,404
c4ca24,127.0.0.1,POST,http://localhost:8000/user/login,1516272254,,200
a1f092,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272254,8142ee,200
8142ee,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272254,,404
63f855,127.0.0.1,POST,http://localhost:8000/user/login,1516272265,,302
dbde93,127.0.0.1,GET,http://localhost:8000/listClasse,1516272265,,200
aa9fde,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272265,642836,200
642836,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272265,,404
15aeb6,127.0.0.1,GET,http://localhost:8000/listClasse,1516272285,,200
5a8c4e,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272285,884521,200
884521,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272285,,404
eb84e8,127.0.0.1,GET,http://localhost:8000/user,1516272286,,301
4c8f14,127.0.0.1,GET,http://localhost:8000/user/,1516272286,,200
f5a66d,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272287,5e45ce,200
5e45ce,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272287,,404
8d9919,127.0.0.1,POST,http://localhost:8000/user/login,1516272290,,200
4477d4,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272290,5dc140,200
5dc140,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272290,,404
4508fa,127.0.0.1,POST,http://localhost:8000/user/login,1516272296,,302
07f466,127.0.0.1,GET,http://localhost:8000/listStudent,1516272296,,200
e10926,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272296,572bc6,200
572bc6,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272296,,404
19a2b4,127.0.0.1,GET,http://localhost:8000/listStudent,1516272332,,200
fc3872,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272332,b3b596,200
b3b596,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272332,,404
f6bcbd,127.0.0.1,GET,http://localhost:8000/user,1516272333,,301
57af82,127.0.0.1,GET,http://localhost:8000/user/,1516272333,,200
96e9fe,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272333,7c55e8,200
7c55e8,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272333,,404
a98472,127.0.0.1,POST,http://localhost:8000/user/login,1516272336,,200
340e03,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272336,b9dd1b,200
b9dd1b,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272336,,404
bf56dd,127.0.0.1,POST,http://localhost:8000/user/login,1516272396,,200
8982a4,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272397,8d9437,200
8d9437,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272397,,404
22dad1,127.0.0.1,POST,http://localhost:8000/user/login,1516272399,,200
c1046f,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272399,0028a4,200
0028a4,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272399,,404
c138fb,127.0.0.1,POST,http://localhost:8000/user/login,1516272463,,200
f3e1ad,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272463,e77920,200
e77920,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272463,,404
262a49,127.0.0.1,POST,http://localhost:8000/user/login,1516272467,,200
b9c9ee,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272467,dbf07b,200
dbf07b,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272467,,404
c5cb5c,127.0.0.1,POST,http://localhost:8000/user/login,1516272474,,200
21b719,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272474,8f2815,200
8f2815,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272474,,404
053473,127.0.0.1,POST,http://localhost:8000/user/login,1516272478,,200
199069,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272479,d4a32e,200
d4a32e,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272479,,404
8104f5,127.0.0.1,POST,http://localhost:8000/user/login,1516272481,,302
c807e3,127.0.0.1,GET,http://localhost:8000/listStudent,1516272481,,200
ffe857,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272481,94851c,200
94851c,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272481,,404
7f4624,127.0.0.1,GET,http://localhost:8000/user,1516272484,,301
89bedb,127.0.0.1,GET,http://localhost:8000/user/,1516272484,,200
b6be89,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272485,856be7,200
856be7,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272485,,404
309704,127.0.0.1,GET,http://localhost:8000/user/,1516272551,,200
